品种名称,评测公式,盈利数,总次数,胜率(%),手续费(元),净利润(元),收益率(%),年化收益率(%),相对收益率α/β(%),最大回撤(元),最大回撤比(%)
佳电股份,"KDJ(9,3)-日线",0,4,0,6320.28,-348035.58,-34.8,-34.8,0.561643836,34.8,
新 和 成,"MACD(12,26,9)-日线",4,9,44.44,21155.91,236254.5,23.63,23.63,6.41/9.52,9.26,
中信特钢,"MA(5,20)-日线",3,5,60,9931.33,-32999.6,-3.3,-3.3,0.85862069,7.73,
东北证券,均值回归(13)-日线,2,3,66.67,9380.27,582186.24,58.22,58.22,42.41/44.11,10.74,
佳电股份,BOLL(20)-日线,1,3,33.33,5359.81,-81729.75,-8.17,-8.17,0.273788151,16.91,
新 和 成,"KDJ(9,3)-日线",3,5,60,11150.58,137035.02,13.7,13.7,28.5,8.81,
佳电股份,"MA(5,20)-日线",4,7,57.14,15330.54,151613.17,15.16,15.16,8.13/1.06,10.13,
鲁阳节能,"MACD(12,26,9)-日线",4,11,36.36,19662.73,-187196.6,-18.72,-18.72,0.936319317,20.84,
中信特钢,MACD(13)-日线,1,3,33.33,5361.03,-94591.55,-9.46,-9.46,0.342105263,16.47,
新 和 成,BOLL(20)-日线,3,3,100,6384.58,79213.74,7.92,7.92,3.97/-6.18,0,
鲁阳节能,"KDJ(9,3)-日线",7,10,70,21826.43,150936.24,15.09,15.09,-7.838383838,25.68,
新 和 成,"KDJ(5,20)-日线",4,7,57.14,17266.57,251646.75,25.16,25.16,18.15/11.06,5.37,
佳电股份,KDJ(13)-日线,2,4,50,8381.57,155359.55,15.54,15.54,-7.300699301,10.41,
鱼跃医疗,"MACD(12,26,9)-日线",3,9,33.33,18828.39,105642.87,10.56,10.56,2.008474576,13.8,
鲁阳节能,BOLL(20)-日线,1,4,25,7107.89,-118088.01,-11.81,-11.81,0.65920494,16.8,
新 和 成,均值回归(13)-日线,1,2,50,4515.85,142357.38,14.24,14.24,-123,0.57,
鲁阳节能,"MA(5,20)-日线",3,7,42.86,11675.89,-182658.41,-18.27,-18.27,0.664813099,19.42,
鱼跃医疗,"KDJ(9,3)-日线",4,5,80,10708.59,127139.63,12.71,12.71,6.06/-1.39,3.42,
齐心集团,"MACD(12,26,9)-日线",3,12,25,21818.46,108923.69,10.89,10.89,0.16/-3.21,19.98,
鱼跃医疗,BOLL(20)-日线,3,4,75,7751.99,21357.78,2.14,2.14,0.347535505,9.73,
鲁阳节能,均值回归(13)-日线,2,4,50,7764.1,145596.02,14.56,14.56,-13.76086957,16.8,
鱼跃医疗,"MA(5,20)-日线",3,7,42.86,14357.87,14291.6,1.43,1.43,0.043375394,15.32,
齐心集团,"KDJ(9,3)-日线",6,11,54.55,24796.58,489849.36,48.98,48.98,41.97/34.88,21.1,
鹏鼎控股,"MACD(12,26,9)-日线",5,8,62.5,23267.12,535686.52,53.57,53.57,52.09/39.46,11.22,
齐心集团,BOLL(20)-日线,1,3,33.33,5215.73,-142334.41,-14.23,-14.23,0.306280875,18.65,
鱼跃医疗,BOLL(13)-日线,1,1,100,2257.48,170087.99,17.01,17.01,-4.227586207,0,
齐心集团,"MA(5,20)-日线",2,6,33.33,12116.7,495115.12,49.51,49.51,38.09/35.41,18.91,
鹏鼎控股,"KDJ(9,3)-日线",2,5,40,9455.84,-128876.6,-12.89,-12.89,0.575768803,25.58,
齐心集团,均值回归(13)-日线,2,4,50,7642.13,92124,9.21,9.21,0.94/-4.89,12.19,
奥海科技,"MACD(12,26,9)-日线",3,10,30,21216.51,14331.61,1.43,1.43,0.517758485,16.53,
鹏鼎控股,MACD(20)-日线,2,2,100,5021.1,436312.3,43.63,43.63,10.66/29.53,0,
鹏鼎控股,"MA(5,20)-日线",2,6,33.33,17689.16,528037.11,52.8,52.8,70.08/38.70,15.07,
奥海科技,"KDJ(9,3)-日线",5,7,71.43,13441.87,48606.48,4.86,4.86,1.352813853,15.06,
鹏鼎控股,均值回归(13)-日线,4,5,80,11443.11,353884.94,35.39,35.39,11.40/21.28,9.87,
奥海科技,BOLL(20)-日线,3,5,60,9509.44,22628.65,2.26,2.26,0.26097973,12.03,
华测检测,"MACD(12,26,9)-日线",2,10,20,18707.68,79605.27,7.96,7.96,1.017915309,21.96,
奥海科技,"MA(5,20)-日线",3,6,50,12849.04,224376.5,22.44,22.44,22.45/8.33,14.68,
华测检测,"KDJ(9,3)-日线",6,10,60,21033.44,366742.43,36.67,36.67,23.92/22.57,25.91,
奥海科技,均值回归(13)-日线,3,4,75,8758.4,290732.14,29.07,29.07,-0.088844355,9.69,
华测检测,BOLL(20)-日线,2,5,40,8986.71,-56572.62,-5.66,-5.66,2.54/-19.76,18.58,
浩洋股份,"MACD(12,26,9)-日线",3,10,30,16072.83,-282917,-28.29,-28.29,1.045283019,29.75,
华测检测,"MA(5,20)-日线",2,8,25,13149.96,-168922.98,-16.89,-16.89,0.73483871,28.29,
浩洋股份,"KDJ(9,3)-日线",3,7,42.86,13683.92,-22223.09,-2.22,-2.22,1.066748316,17.41,
华测检测,均值回归(13)-日线,3,7,42.86,12308.71,-179688.69,-17.97,-17.97,0.36794512,22.51,
浩洋股份,BOLL(20)-日线,3,5,60,8026.35,-248331.05,-24.83,-24.83,0.727786338,41.29,
可孚医疗,"MACD(12,26,9)-日线",3,10,30,18180.14,-53560.48,-5.36,-5.36,0.387461459,19.43,
浩洋股份,"MACD(5,20)-日线",1,8,12.5,13599.57,-146634.17,-14.66,-14.66,0.749739312,20.13,
可孚医疗,"KDJ(9,3)-日线",5,9,55.56,20770.14,221862.01,22.19,22.19,11.81/8.08,17.17,
浩洋股份,均值回归(13)-日线,3,7,42.86,11522.07,-270092.26,-27.01,-27.01,0.958161031,46.96,
可孚医疗,BOLL(20)-日线,4,5,80,10737.3,232751.84,23.28,23.28,9.01/9.17,8.88,
可孚医疗,"MA(5,20)-日线",3,9,33.33,15904.63,-113242.73,-11.32,-11.32,0.313409359,22.77,
浦发银行,"MACD(12,26,9)-日线",4,9,44.44,21516.59,227753.3,22.78,22.78,7.87/8.67,7.64,
浦发银行,"KDJ(9,3)-日线",5,6,83.33,14008.64,395738.57,39.57,39.57,11.26/25.47,2.03,
可孚医疗,KDJ(13)-日线,1,3,33.33,5395.37,-57789.21,-5.78,-5.78,0.076961771,17.28,
浦发银行,BOLL(20)-日线,1,1,100,2042.5,26958.57,2.7,2.7,5.53/-11.41,0,
浦发银行,"MA(5,20)-日线",4,7,57.14,17096.21,282454.55,28.25,28.25,12.84/14.14,2.3,
赣粤高速,"MACD(12,26,9)-日线",2,10,20,20187.28,-65358.63,-6.54,-6.54,0.64001938,16.06,
浦发银行,均值回归(13)-日线,0,0,0,0,0,0,0,0.00/-14.10,0,
赣粤高速,"KDJ(9,3)-日线",2,4,50,7990.92,-8036.02,-0.8,-0.8,0.024144869,10.63,
赣粤高速,BOLL(20)-日线,1,2,50,3755.04,-46585.02,-4.66,-4.66,0.21108742,8.94,
赣粤高速,"MA(5,20)-日线",4,7,57.14,14419.38,65241,6.52,6.52,3.08/-7.58,4.82,
万华化学,"MACD(12,26,9)-日线",2,9,22.22,17967.48,-38894.04,-3.89,-3.89,0.806003335,10.99,
赣粤高速,均值回归(13)-日线,1,1,100,2361.37,239223.58,23.92,23.92,-1.017311609,0,
万华化学,"KDJ(9,3)-日线",3,6,50,11162.4,-137249.71,-13.72,-13.72,0.485806683,17.75,
万华化学,BOLL(20)-日线,1,5,20,7998.74,-268247.84,-26.82,-26.82,0.466406059,31.42,
万华化学,"MA(5,20)-日线",2,8,25,15467.5,-103899.19,-10.39,-10.39,1.196815027,11.97,
贵州茅台,"MACD(12,26,9)-日线",3,11,27.27,20007.97,-131244.99,-13.12,-13.12,0.666544253,15.59,
万华化学,均值回归(13)-日线,1,3,33.33,5250.76,-155499.22,-15.55,-15.55,0.631365936,17.11,
贵州茅台,"KDJ(9,3)-日线",4,8,50,14923.88,-46934.81,-4.69,-4.69,0.440957447,23.78,
贵州茅台,BOLL(20)-日线,3,5,60,10022.39,89421.78,8.94,8.94,5.78/-5.16,16.53,
贵州茅台,"MA(5,20)-日线",2,9,22.22,15644.96,-252967.69,-25.3,-25.3,0.560913706,25.81,
广日股份,"MACD(12,26,9)-日线",3,10,30,20680.95,-96614.71,-9.66,-9.66,0.733697939,20.95,
贵州茅台,均值回归(13)-日线,0,1,0,1863.78,-90769.35,-9.08,-9.08,0.241156169,9.08,
广日股份,"KDJ(9,3)-日线",4,7,57.14,15385.9,201328.31,20.13,20.13,29.30/6.03,9.74,
广日股份,BOLL(20)-日线,1,1,100,2065.05,41973.98,4.2,4.2,7.26/-9.91,0,
广日股份,"MA(5,20)-日线",2,8,25,24121.2,361600.03,36.16,36.16,36.53/22.06,18.69,
中国建筑,"MACD(12,26,9)-日线",3,7,42.86,15593.15,93036.85,9.3,9.3,0.052083333,10.82,
广日股份,均值回归(13)-日线,1,4,25,7054.32,-173453.11,-17.35,-17.35,0.46391097,17.35,
中国建筑,"KDJ(9,3)-日线",3,7,42.86,14417.04,78464.54,7.85,7.85,2.57827476,15.8,
中国建筑,BOLL(20)-日线,3,5,60,10780.9,94154.59,9.42,9.42,0.012793177,9.64,
中国建筑,"MA(5,20)-日线",3,7,42.86,14244.73,-62654.73,-6.27,-6.27,0.262150221,13.59,
华泰证券,"MACD(12,26,9)-日线",3,8,37.5,17749.51,304304.87,30.43,30.43,15.32/16.33,7.42,
中国建筑,均值回归(13)-日线,1,2,50,4465.94,118660.79,11.87,11.87,3.566964286,2.02,
华泰证券,"KDJ(9,3)-日线",3,5,60,11937.78,372548.39,37.25,37.25,20.50/23.15,9.17,
华泰证券,BOLL(20)-日线,3,4,75,8066.84,104172.05,10.42,10.42,10.88/-3.69,8.28,
华泰证券,"MA(5,20)-日线",3,6,50,14532.71,349555.2,34.96,34.96,17.71/20.85,6.55,
方正证券,"MACD(12,26,9)-日线",2,10,20,17788.95,-115175.63,-11.52,-11.52,0.719359875,21.55,
华泰证券,MACD(13)-日线,1,2,50,3812.61,-13975.55,-1.4,-1.4,0.172903226,8.51,
方正证券,"KDJ(9,3)-日线",2,5,40,10249.19,-86957.69,-8.7,-8.7,3.89/-22.80,24.69,
方正证券,BOLL(20)-日线,3,4,75,8683.2,97828.87,9.78,9.78,11.16/-4.32,8.75,
方正证券,"MA(5,20)-日线",3,8,37.5,17213.28,160259.79,16.03,16.03,-2.239583333,12.15,
方正证券,均值回归(13)-日线,3,6,50,14679.66,347768.42,34.78,34.78,26.20/20.67,16.76,
高能环境,"MACD(12,26,9)-日线",4,9,44.44,15761.15,-175497.22,-17.55,-17.55,0.693206951,20.89,
高能环境,"KDJ(9,3)-日线",5,8,62.5,18519.7,260349.95,26.03,26.03,15.95/11.93,20.29,
高能环境,BOLL(20)-日线,2,5,40,8757.08,-54469.69,-5.45,-5.45,1.036828645,24.14,
高能环境,"MA(5,20)-日线",3,7,42.86,13866.51,-55811.12,-5.58,-5.58,0.381411884,15.87,
高能环境,均值回归(13)-日线,3,4,75,8988.09,200016.32,20,20,12.50/5.90,8.41,
凯立新材,"MACD(12,26,9)-日线",3,10,30,17578.17,-80649.4,-8.06,-8.06,0.437979251,19.84,
凯立新材,"KDJ(9,3)-日线",3,5,60,9781.94,5954.34,0.6,0.6,0.54996299,14.8,
凯立新材,BOLL(20)-日线,0,3,0,5127.16,-241984.2,-24.2,-24.2,0.314099217,24.2,
凯立新材,"MA(5,20)-日线",2,10,20,15634.64,-170836.26,-17.08,-17.08,0.766271241,32.5,
凯立新材,均值回归(13)-日线,2,7,28.57,10677.43,-248692.14,-24.87,-24.87,0.421349756,35.13,
中粮科工,"MACD(12,26,9)-日线",3,9,33.33,17590.73,393687.33,39.37,39.37,24.43/25.26,20.3,
中粮科工,"KDJ(9,3)-日线",2,5,40,8847.95,-34942.86,-3.49,-3.49,12.66/-17.60,19.73,
中粮科工,BOLL(20)-日线,2,4,50,8342.84,28971.01,2.9,2.9,14.35/-11.21,16.25,
中粮科工,"MA(5,20)-日线",2,7,28.57,15676.53,479982.71,48,48,21.19/33.89,13.39,
中粮科工,均值回归(13)-日线,2,5,40,9468.74,19087.87,1.91,1.91,8.22/-12.20,17.74,
普联软件,"MACD(12,26,9)-日线",3,10,30,17357.36,211253.92,21.13,21.13,36.69/7.02,25.38,
普联软件,"KDJ(9,3)-日线",2,5,40,8793.21,47126.71,4.71,4.71,13.22/-9.39,21.43,
普联软件,BOLL(20)-日线,3,4,75,10462.78,867779.03,86.78,86.78,49.99/72.67,9.87,
普联软件,"MA(5,20)-日线",2,9,22.22,12702.21,-340401.99,-34.04,-34.04,0.479850436,49.28,
普联软件,均值回归(13)-日线,4,5,80,12176.76,240425.61,24.04,24.04,27.85/9.94,10.21,
江苏华辰,"MACD(12,26,9)-日线",4,11,36.36,24251.65,18454.19,1.85,1.85,6.16/-12.26,24.9,
江苏华辰,"KDJ(9,3)-日线",2,6,33.33,10293.04,-150888.38,-15.09,-15.09,0.693045564,25.81,
江苏华辰,BOLL(20)-日线,2,4,50,8881.13,59311.56,5.93,5.93,1.13/-8.17,9.53,
江苏华辰,"MA(5,20)-日线",3,6,50,13841.74,116007.15,11.6,11.6,28.91/-2.50,20.23,
江苏华辰,均值回归(13)-日线,4,6,66.67,14247.02,450405,45.04,45.04,12.16/30.94,9.23,
珠海冠宇,"MACD(12,26,9)-日线",4,10,40,18964.5,100068.47,10.01,10.01,12.31/-4.10,14.11,
珠海冠宇,"KDJ(9,3)-日线",5,8,62.5,16100.69,-6974.27,-0.7,-0.7,4.93/-14.80,15.97,
珠海冠宇,BOLL(20)-日线,4,5,80,11212.43,416853.55,41.69,41.69,13.95/27.58,11.99,
珠海冠宇,"MA(5,20)-日线",2,7,28.57,12909.03,-166701.95,-16.67,-16.67,0.253168671,18.13,
珠海冠宇,均值回归(13)-日线,5,7,71.43,20323.89,557864.11,55.79,55.79,26.05/41.68,16.21,
山金国际,"MACD(12,26,9)-日线",4,8,50,15489.85,5086.27,0.51,0.51,1.523529412,14.24,
山金国际,"KDJ(9,3)-日线",4,6,66.67,11160.63,-18177.58,-1.82,-1.82,1.95/-15.92,16.31,
山金国际,BOLL(20)-日线,2,4,50,7554.98,56117.09,5.61,5.61,0.603062426,17.37,
山金国际,"MA(5,20)-日线",2,7,28.57,12608.78,-128580.44,-12.86,-12.86,1.387240356,16.77,
山金国际,均值回归(13)-日线,3,4,75,8569.36,95258.1,9.53,9.53,15.61/-4.58,9.18,
迎驾贡酒,"MACD(12,26,9)-日线",2,9,22.22,17864.26,-92415.33,-9.24,-9.24,0.698929336,21.9,
迎驾贡酒,"KDJ(9,3)-日线",6,9,66.67,18111.07,36720.32,3.67,3.67,13.69/-10.43,10.81,
迎驾贡酒,BOLL(20)-日线,3,5,60,10311.46,75156.58,7.52,7.52,19.77/-6.59,16.45,
迎驾贡酒,"MA(5,20)-日线",3,8,37.5,15651.81,-102330.58,-10.23,-10.23,1.013968776,16.36,
迎驾贡酒,均值回归(13)-日线,2,4,50,8895.67,78179.74,7.82,7.82,4.39/-6.29,8.94,
陕西能源,"MACD(12,26,9)-日线",3,10,30,19443.39,-76698.66,-7.67,-7.67,1.041800643,14.12,
陕西能源,"KDJ(9,3)-日线",4,9,44.44,18534.74,-76578.89,-7.66,-7.66,1.198529412,19.53,
陕西能源,BOLL(20)-日线,0,2,0,3690.8,-93912.05,-9.39,-9.39,0.44893617,9.39,
陕西能源,"MA(5,20)-日线",2,8,25,14673.08,-164998.38,-16.5,-16.5,0.8,16.5,
陕西能源,均值回归(13)-日线,1,2,50,3667.86,-74844.45,-7.48,-7.48,0.270032422,11.17,
航材股份,"MACD(12,26,9)-日线",1,11,9.09,20881.22,-67121.04,-6.71,-6.71,0.787704131,17.73,
航材股份,"KDJ(9,3)-日线",4,6,66.67,13842.1,210071.34,21.01,21.01,-0.01884058,9.13,
航材股份,BOLL(20)-日线,3,6,50,11735.35,-32410.23,-3.24,-3.24,1.0870317,17.57,
航材股份,"MA(5,20)-日线",3,7,42.86,14358.67,24106.71,2.41,2.41,0.680068435,8.25,
航材股份,均值回归(13)-日线,1,3,33.33,5745.16,-78907.47,-7.89,-7.89,4.04/-22.00,9.13,
佳力奇,"MACD(12,26,9)-日线",2,5,40,12575.65,193646.63,19.36,39.71,17.16/5.26,19.89,
佳力奇,"KDJ(9,3)-日线",3,4,75,12010.45,521880.58,52.19,107.01,27.24/38.08,8.99,
佳力奇,BOLL(20)-日线,1,2,50,3703.97,-71482.16,-7.15,-14.66,0.179294118,9.62,
佳力奇,"MA(5,20)-日线",1,4,25,6398.56,-266913.17,-26.69,-54.73,0.506617647,27.9,
佳力奇,均值回归(13)-日线,1,3,33.33,5182.75,-161924.78,-16.19,-33.2,0.432343234,20.5,
中信重工,"MACD(12,26,9)-日线",3,10,30,19333.26,98651.97,9.87,9.87,1.492924528,13.96,
中信重工,"KDJ(9,3)-日线",2,5,40,8792.53,-170273.18,-17.03,-17.03,0.294571153,17.03,
中信重工,BOLL(20)-日线,4,5,80,10242.48,43077.48,4.31,4.31,2.16/-9.80,8.72,
中信重工,"MA(5,20)-日线",2,5,40,10709.04,181432.06,18.14,18.14,1.80/4.04,5.87,
中信重工,均值回归(13)-日线,1,3,33.33,5424.17,-64102.63,-6.41,-6.41,0.362749878,15.92,
中国科传,"MACD(12,26,9)-日线",3,14,21.43,20547.93,-215383.45,-21.54,-21.54,0.727553311,41.98,
中国科传,"KDJ(9,3)-日线",3,6,50,10612.42,-197944.07,-19.79,-19.79,0.500884956,24.28,
中国科传,BOLL(20)-日线,2,4,50,7284.86,-516.73,-0.05,-0.05,1.89/-14.16,17.42,
中国科传,"MA(5,20)-日线",3,6,50,12080.85,157704.02,15.77,15.77,1.45/1.67,14.88,
中国科传,均值回归(13)-日线,1,6,16.67,9338.27,-199025.88,-19.9,-19.9,0.47103793,37.13,
银星能源,"MACD(12,26,9)-日线",4,8,50,15257.58,86402.17,8.64,8.64,2.668498168,15.84,
银星能源,"KDJ(9,3)-日线",4,9,44.44,15029.5,-189332.9,-18.93,-18.93,0.304176755,25.37,
银星能源,BOLL(20)-日线,3,5,60,9370.51,-59406.21,-5.94,-5.94,2.66/-20.04,13,
银星能源,"MA(5,20)-日线",2,8,25,14315.45,-31697.84,-3.17,-3.17,1.274464389,21.3,
银星能源,均值回归(13)-日线,1,3,33.33,5968.21,2043.03,0.2,0.2,1.551798561,13,
津膜科技,"MACD(12,26,9)-日线",2,8,25,15527.86,67165.22,6.72,6.72,1.883626522,17.53,
津膜科技,"KDJ(9,3)-日线",3,7,42.86,14881.06,99972.12,10,10,5.03/-4.11,19.14,
津膜科技,BOLL(20)-日线,1,4,25,7476.8,-162857.82,-16.29,-16.29,0.232642317,18.95,
津膜科技,"MA(5,20)-日线",2,7,28.57,12085.12,-123167.36,-12.32,-12.32,1.014383043,23.1,
津膜科技,均值回归(13)-日线,3,5,60,10164.76,108359.87,10.84,10.84,12.14/-3.27,17.82,
国机通用,"MACD(12,26,9)-日线",3,10,30,21207.71,119786.73,11.98,11.98,1.65258216,12.6,
国机通用,"KDJ(9,3)-日线",5,9,55.56,18851.05,29831.42,2.98,2.98,18.33/-11.12,18.06,
国机通用,BOLL(20)-日线,1,3,33.33,5199.32,-171443.03,-17.14,-17.14,0.51808,17.53,
国机通用,"MA(5,20)-日线",2,8,25,15601.98,58717.41,5.87,5.87,0.772782503,23.93,
国机通用,均值回归(13)-日线,2,5,40,8908.07,-98269.89,-9.83,-9.83,0.559548684,17.42,
风神股份,"MACD(12,26,9)-日线",2,9,22.22,18759.12,80037.61,8,8,1.898360656,17.84,
风神股份,"KDJ(9,3)-日线",3,7,42.86,13742.24,-118594.75,-11.86,-11.86,3.65/-25.96,16.55,
风神股份,BOLL(20)-日线,3,4,75,9384.54,201161.83,20.12,20.12,27.35/6.01,9.04,
风神股份,"MA(5,20)-日线",2,8,25,14490.31,-119776.09,-11.98,-11.98,1.194018405,17.79,
风神股份,均值回归(13)-日线,1,3,33.33,6170.05,56503.64,5.65,5.65,2.63/-8.45,11.27,
华电能源,"MACD(12,26,9)-日线",4,9,44.44,17947.15,-14281.89,-1.43,-1.43,1.724404379,7.59,
华电能源,"KDJ(9,3)-日线",6,8,75,17421.76,102664.54,10.27,10.27,19.49/-3.84,14.33,
华电能源,BOLL(20)-日线,2,3,66.67,5746.14,-8123.97,-0.81,-0.81,0.433646113,8.67,
华电能源,"MA(5,20)-日线",2,7,28.57,13365.71,-48589.97,-4.86,-4.86,0.943565401,10.44,
华电能源,均值回归(13)-日线,2,5,40,10568.52,44177.93,4.42,4.42,1.356037152,8.77,
爱博医疗,"MACD(12,26,9)-日线",3,10,30,20296.44,-136991.97,-13.7,-13.7,0.316546763,25.88,
爱博医疗,"KDJ(9,3)-日线",4,8,50,11629.29,-254618.78,-25.46,-25.46,0.694970938,46.96,
爱博医疗,BOLL(20)-日线,2,4,50,7166.1,39592.57,3.96,3.96,7.13/-10.15,20.32,
爱博医疗,"MA(5,20)-日线",2,8,25,13966.99,-270506.36,-27.05,-27.05,0.706439854,30.37,
爱博医疗,均值回归(13)-日线,5,9,55.56,12072.8,-242620.01,-24.26,-24.26,0.649986969,56.34,
博科测试,"MACD(12,26,9)-日线",1,1,100,2133.74,87713.91,8.77,50.02,4.18/-5.33,0,
博科测试,"KDJ(9,3)-日线",1,1,100,2145.97,95881.26,9.59,54.68,8.66/-4.52,0,
博科测试,BOLL(20)-日线,0,0,0,0,0,0,0,0.00/-14.10,0,
博科测试,"MA(5,20)-日线",1,1,100,2061.06,39321.49,3.93,22.43,0.26/-10.17,0,
博科测试,均值回归(13)-日线,1,1,100,2094.76,61821.48,6.18,35.26,1.71/-7.92,0,
诚益通,"MACD(12,26,9)-日线",2,8,25,15098.29,68572.69,6.86,6.86,0.093793103,18.83,
诚益通,"KDJ(9,3)-日线",4,8,50,15014.31,40403.19,4.04,4.04,0.276341948,29.23,
诚益通,BOLL(20)-日线,2,4,50,7623.33,170170.05,17.02,17.02,4.93/2.91,18.72,
诚益通,"MA(5,20)-日线",3,9,33.33,19011.1,246846.85,24.68,24.68,19.67/10.58,30.48,
诚益通,均值回归(13)-日线,3,7,42.86,14376.59,37681.03,3.77,3.77,0.5,26.68,
豪能股份,"MACD(12,26,9)-日线",2,8,25,18341.41,336016.59,33.6,33.6,27.67/19.50,14.38,
豪能股份,"KDJ(9,3)-日线",5,9,55.56,18936.83,386781.57,38.68,38.68,46.56/24.57,40.98,
豪能股份,BOLL(20)-日线,2,3,66.67,6679.25,140850.09,14.09,14.09,10.55/-0.02,8.71,
豪能股份,"MA(5,20)-日线",4,10,40,19614.27,425969.64,42.6,42.6,42.20/28.49,23.64,
豪能股份,均值回归(13)-日线,3,3,100,7384.4,371975.15,37.2,37.2,6.17/23.09,0,
华锐精密,"MACD(12,26,9)-日线",3,8,37.5,14462.22,227565.2,22.76,22.76,21.76/8.65,20.38,
华锐精密,"KDJ(9,3)-日线",3,9,33.33,15023.3,-97141.29,-9.71,-9.71,0.672963896,32.5,
华锐精密,BOLL(20)-日线,3,4,75,10141.3,785763.53,78.58,78.58,68.36/64.47,8.32,
华锐精密,"MA(5,20)-日线",2,8,25,13868.01,-48304.53,-4.83,-4.83,0.296354992,28.93,
华锐精密,均值回归(13)-日线,7,8,87.5,22184.73,716494.77,71.65,71.65,49.53/57.55,8.86,
华纬科技,"MACD(12,26,9)-日线",3,9,33.33,12987.65,-114724.28,-11.47,-11.47,0.152462862,49.89,
华纬科技,"KDJ(9,3)-日线",5,9,55.56,18572.43,209381.22,20.94,20.94,16.59/6.83,23.15,
华纬科技,BOLL(20)-日线,1,4,25,6728.99,-126808.12,-12.68,-12.68,0.768197088,28.24,
华纬科技,"MA(5,20)-日线",2,8,25,10902.23,-224971.62,-22.5,-22.5,0.296994536,48.6,
