品种名称,评测公式,盈利数,总次数,胜率(%),手续费(元),净利润(元),收益率(%),年化收益率(%),相对收益率α/β(%),最大回撤(元),最大回撤比(%)
华锐精密,均值回归(13)-日线,7,8,87.5,22184.73,716494.77,71.65,71.65,49.53/57.55,8.86,
凯发电气,BOLL(20)-日线,3,4,75.0,11377.63,545477.36,54.55,54.55,52.64/40.44,11.08,
龙图光罩,"KDJ(9,3)-日线",3,4,75.0,14628.94,922668.84,92.27,168.39,59.45/78.16,11.87,
龙图光罩,"MA(5,20)-日线",2,2,100.0,6942.67,906967.35,90.7,165.52,87.16/76.59,0.0,
欧林生物,均值回归(13)-日线,6,7,85.71,18973.34,924690.29,92.47,92.47,58.88/78.36,10.29,
乔锋智能,"KDJ(9,3)-日线",5,6,83.33,14339.63,385464.32,38.55,61.98,14.24/24.44,10.64,
瑞纳智能,均值回归(13)-日线,7,9,77.78,34685.87,1936916.84,193.69,193.69,101.57/179.59,8.48,
圣邦股份,"KDJ(9,3)-日线",6,8,75.0,20480.2,621751.97,62.18,62.18,38.00/48.07,11.35,
圣达生物,均值回归(13)-日线,4,5,80.0,14473.85,759061.75,75.91,75.91,36.31/61.80,10.97,
芯源微,"MA(5,20)-日线",4,5,80.0,13476.94,796851.05,79.69,79.69,48.29/65.58,0.94,
长川科技,"KDJ(9,3)-日线",5,6,83.33,15895.28,648888.13,64.89,64.89,56.57/50.78,8.42,
长川科技,BOLL(20)-日线,3,3,100.0,7778.37,572076.54,57.21,57.21,26.08/43.10,0.0,
工商银行,"KDJ(9,3)-日线",5,5,100.0,11212.01,216335.78,21.63,21.63,8.57/7.53,0.0,
友阿股份,均值回归(13)-日线,3,4,75.0,9128.14,386438.0,38.64,38.64,24.58/24.54,8.34,
立讯精密,BOLL(20)-日线,1,1,100.0,2169.69,111645.53,11.16,11.16,12.03/-2.94,0.0,
环旭电子,BOLL(20)-日线,3,3,100.0,7453.69,423313.83,42.33,42.33,-0.029755579,0.0,
环旭电子,均值回归(13)-日线,3,3,100.0,6977.8,328680.78,32.87,32.87,23.73/18.76,0.0,
湘油泵,BOLL(20)-日线,3,3,100.0,7228.86,494196.6,49.42,49.42,48.19/35.32,0.0,
纳思达,BOLL(20)-日线,3,4,75.0,10049.45,370227.41,37.02,37.02,25.63/22.92,8.31,
纳思达,均值回归(13)-日线,5,5,100.0,12505.99,425017.72,42.5,42.5,26.58/28.40,0.0,
航天环宇,BOLL(20)-日线,3,4,75.0,9784.67,290180.28,29.02,29.02,30.44/14.91,8.53,
中金辐照,"KDJ(9,3)-日线",5,6,83.33,13056.23,264843.37,26.48,26.48,5.10/12.38,11.27,
福达股份,"KDJ(9,3)-日线",6,8,75.0,20873.06,624163.68,62.42,62.42,71.88/48.31,8.98,
宏英智能,BOLL(20)-日线,3,4,75.0,9387.03,453730.41,45.37,45.37,31.61/31.27,9.37,
华海清科,"MA(5,20)-日线",5,6,83.33,14128.92,374336.24,37.43,37.43,36.11/23.33,4.32,
肯特股份,BOLL(20)-日线,3,3,100.0,8467.73,716615.71,71.66,72.86,41.00/57.56,0.0,
蓝宇股份,"MACD(12,26,9)-日线",1,1,100.0,2247.29,163289.95,16.33,93.13,11.88/2.22,0.0,
蓝宇股份,"MA(5,20)-日线",1,1,100.0,2251.35,165997.97,16.6,94.67,15.34/2.50,0.0,
蓝宇股份,均值回归(13)-日线,1,1,100.0,2039.61,25059.04,2.51,14.29,3.38/-11.60,0.0,
龙磁科技,BOLL(20)-日线,3,4,75.0,8760.59,345764.38,34.58,34.58,26.07/20.47,10.02,
锐明技术,BOLL(20)-日线,1,1,100.0,2374.58,248029.18,24.8,24.8,20.81/10.70,0.0,
威胜信息,BOLL(20)-日线,3,4,75.0,9394.46,299557.3,29.96,29.96,17.49/15.85,3.36,
永安药业,BOLL(20)-日线,4,4,100.0,9883.56,348203.19,34.82,34.82,33.62/20.72,0.0,
永安药业,均值回归(13)-日线,3,3,100.0,7776.03,407702.75,40.77,40.77,16.17/26.67,0.0,
汉得信息,BOLL(20)-日线,1,1,100.0,2164.15,107935.67,10.79,10.79,19.09/-3.31,0.0,
汉得信息,均值回归(13)-日线,3,4,75.0,11242.78,939610.83,93.96,93.96,65.58/79.86,8.73,
三只松鼠,"MA(5,20)-日线",4,5,80.0,15232.72,1065242.49,106.52,106.52,76.86/92.42,5.03,
阳光照明,均值回归(13)-日线,3,4,75.0,9767.28,569355.16,56.94,56.94,17.15/42.83,8.91,
昆药集团,"MA(5,20)-日线",5,5,100.0,10860.37,175310.52,17.53,17.53,6.86/3.43,0.0,
青岛啤酒,"MA(5,20)-日线",3,4,75.0,8852.67,161689.97,16.17,16.17,13.06/2.06,7.03,
中南传媒,BOLL(20)-日线,4,4,100.0,9019.01,259295.11,25.93,25.93,23.37/11.83,0.0,
中南传媒,均值回归(13)-日线,3,3,100.0,6871.87,267721.24,26.77,26.77,24.29/12.67,0.0,
安井食品,"KDJ(9,3)-日线",7,9,77.78,22789.14,434762.98,43.48,43.48,24.43/29.37,9.67,
中通客车,"KDJ(9,3)-日线",5,6,83.33,16631.84,668742.99,66.87,66.87,44.32/52.77,8.79,
中通客车,BOLL(20)-日线,2,2,100.0,4646.98,266620.02,26.66,26.66,23.57/12.56,0.0,
伟星股份,"KDJ(9,3)-日线",3,3,100.0,6900.27,278031.53,27.8,27.8,9.81/13.70,0.0,
伟星股份,均值回归(13)-日线,1,1,100.0,2280.5,185390.41,18.54,18.54,-1.099322799,0.0,
九安医疗,均值回归(13)-日线,3,3,100.0,7208.09,322899.14,32.29,32.29,10.46/18.19,0.0,
松原股份,"KDJ(9,3)-日线",6,7,85.71,16380.6,446061.22,44.61,44.61,36.63/30.50,0.97,
松原股份,BOLL(20)-日线,2,2,100.0,4241.33,105664.97,10.57,10.57,13.04/-3.54,0.0,
松原股份,均值回归(13)-日线,3,3,100.0,7877.39,474332.42,47.43,47.43,20.61/33.33,0.0,
莱斯信息,均值回归(13)-日线,4,5,80.0,14319.34,1278727.6,127.87,127.87,84.16/113.77,10.85,
唐人神,均值回归(13)-日线,3,3,100.0,7644.0,412711.33,41.27,41.27,-0.166728009,0.0,
招商公路,"KDJ(9,3)-日线",3,3,100.0,6784.29,177219.06,17.72,17.72,20.08/3.62,0.0,
招商公路,BOLL(20)-日线,3,3,100.0,6628.95,125535.16,12.55,12.55,9.522580645,0.0,
三峡能源,均值回归(13)-日线,1,1,100.0,2295.19,195166.6,19.52,19.52,-2.480591497,0.0,
国机精工,"MACD(12,26,9)-日线",5,6,83.33,16531.25,739466.43,73.95,73.95,38.74/59.84,7.23,
石化油服,BOLL(20)-日线,3,4,75.0,8337.01,108452.91,10.85,10.85,0.604294479,8.88,
迦南科技,均值回归(13)-日线,3,4,75.0,9110.98,466663.14,46.67,46.67,36.90/32.56,9.3,
晶雪节能,"MA(5,20)-日线",5,6,83.33,13359.57,561558.55,56.16,56.16,50.12/42.05,5.73,
雷赛智能,BOLL(20)-日线,2,2,100.0,5275.15,635548.15,63.55,63.55,58.08/49.45,0.0,
雷赛智能,均值回归(13)-日线,4,5,80.0,13269.87,1030964.5,103.1,103.1,60.43/88.99,9.94,
立中集团,"MA(5,20)-日线",3,4,75.0,8500.6,275969.99,27.6,27.6,13.93/13.49,9.2,
荣旗科技,均值回归(13)-日线,3,4,75.0,10860.0,347430.65,34.74,34.74,14.47/20.64,12.42,
合百集团,"KDJ(9,3)-日线",6,7,85.71,15863.22,343590.82,34.36,34.36,12.28/20.25,8.62,
合百集团,均值回归(13)-日线,3,4,75.0,8862.02,206378.71,20.64,20.64,6.04/6.53,8.48,
中工国际,BOLL(20)-日线,4,4,100.0,9390.03,373225.33,37.32,37.32,30.50/23.22,0.0,
信立泰,"KDJ(9,3)-日线",5,6,83.33,14835.16,328542.97,32.85,32.85,29.37/18.75,8.84,
信立泰,BOLL(20)-日线,4,5,80.0,11134.05,104060.92,10.41,10.41,16.99/-3.70,10.75,
铁龙物流,均值回归(13)-日线,1,1,100.0,2294.34,194604.84,19.46,19.46,-1.925373134,0.0,
中国核电,均值回归(13)-日线,1,1,100.0,2178.78,117679.75,11.77,11.77,9.5,0.0,
百润股份,"KDJ(9,3)-日线",7,8,87.5,21751.06,868326.01,86.83,86.83,37.89/72.73,9.06,
TCL智家,"MA(5,20)-日线",4,5,80.0,15102.16,945274.68,94.53,94.53,52.56/80.42,9.04,
常熟汽饰,"KDJ(9,3)-日线",7,8,87.5,18112.24,292530.95,29.25,29.25,1.87/15.15,10.42,
乖宝宠物,BOLL(20)-日线,3,4,75.0,8415.95,169145.51,16.91,16.91,16.33/2.81,8.3,
乖宝宠物,"MA(5,20)-日线",4,5,80.0,13571.57,980315.63,98.03,98.03,57.16/83.93,4.46,
航天电子,BOLL(20)-日线,3,3,100.0,6981.42,222796.35,22.28,22.28,27.18/8.18,0.0,
航天电子,均值回归(13)-日线,3,3,100.0,7150.53,331219.72,33.12,33.12,13.48/19.02,0.0,
博迁新材,"KDJ(9,3)-日线",6,8,75.0,29801.27,1972936.56,197.29,197.29,104.30/183.19,9.65,
博迁新材,BOLL(20)-日线,2,2,100.0,5275.17,493375.14,49.34,49.34,47.49/35.23,0.0,
工大科雅,BOLL(20)-日线,1,1,100.0,2404.78,268127.95,26.81,26.81,31.20/12.71,0.0,
津荣天宇,BOLL(20)-日线,3,4,75.0,8588.01,246703.1,24.67,24.67,8.77/10.57,8.22,
梅安森,"KDJ(9,3)-日线",3,4,75.0,8113.27,124824.08,12.48,12.48,14.50/-1.62,11.65,
梅安森,BOLL(20)-日线,2,2,100.0,4891.21,300176.87,30.02,30.02,29.10/15.91,0.0,
天源环保,"MACD(12,26,9)-日线",6,8,75.0,25259.69,1021288.0,102.13,102.13,59.80/88.02,8.46,
天源环保,"KDJ(9,3)-日线",5,6,83.33,17456.15,769386.68,76.94,76.94,53.15/62.83,9.21,
天源环保,BOLL(20)-日线,2,2,100.0,5200.72,456978.94,45.7,45.7,45.12/31.59,0.0,
天岳先进,"KDJ(9,3)-日线",6,7,85.71,21061.8,864353.37,86.44,86.44,51.79/72.33,8.81,
万通智控,BOLL(20)-日线,4,5,80.0,14884.18,651902.48,65.19,65.19,54.08/51.09,12.52,
中原传媒,BOLL(20)-日线,3,3,100.0,7291.91,366425.37,36.64,36.64,40.60/22.54,0.0,
中航西飞,BOLL(20)-日线,2,2,100.0,4845.46,348520.89,34.85,34.85,7.03/20.75,0.0,
兔 宝 宝,BOLL(20)-日线,3,4,75.0,9460.19,162913.72,16.29,16.29,18.71/2.19,9.91,
圣农发展,均值回归(13)-日线,1,1,100.0,2192.56,126850.68,12.69,12.69,12.93/-1.42,0.0,
亿联网络,均值回归(13)-日线,5,5,100.0,14480.27,776825.33,77.68,77.68,41.04/63.58,0.0,
宝钛股份,BOLL(20)-日线,3,3,100.0,6544.35,210990.47,21.1,21.1,23.93/6.99,0.0,
苏州高新,"KDJ(9,3)-日线",5,6,83.33,12488.41,290388.28,29.04,29.04,34.45/14.93,10.71,
苏州高新,BOLL(20)-日线,4,5,80.0,10926.72,119914.48,11.99,11.99,8.44/-2.11,8.29,
天奈科技,"MA(5,20)-日线",4,5,80.0,14986.33,1438729.57,143.87,143.87,99.61/129.77,6.28,
科兴制药,"MACD(12,26,9)-日线",6,8,75.0,21977.98,866253.77,86.63,86.63,61.16/72.52,11.38,
威尔药业,BOLL(20)-日线,4,4,100.0,9512.74,417350.04,41.74,41.74,22.68/27.63,0.0,
威尔药业,均值回归(13)-日线,2,2,100.0,4821.62,290163.55,29.02,29.02,-0.030851777,0.0,
华通线缆,"MA(5,20)-日线",5,6,83.33,16731.07,513284.24,51.33,51.33,31.74/37.22,5.46,
观想科技,BOLL(20)-日线,2,2,100.0,5314.39,505574.0,50.56,50.56,49.62/36.45,0.0,
观想科技,均值回归(13)-日线,6,8,75.0,20964.15,796067.23,79.61,79.61,45.81/65.50,9.37,
上海石化,BOLL(20)-日线,3,4,75.0,8853.49,159620.8,15.96,15.96,5.08/1.86,1.66,
国网英大,"KDJ(9,3)-日线",7,9,77.78,19402.24,103603.95,10.36,10.36,18.77/-3.74,9.01,
东诚药业,BOLL(20)-日线,2,2,100.0,4268.97,108406.0,10.84,10.84,15.40/-3.26,0.0,
华纳药厂,BOLL(20)-日线,3,4,75.0,7885.59,126596.98,12.66,12.66,5.41/-1.44,11.76,
三德科技,BOLL(20)-日线,3,4,75.0,10275.22,600923.47,60.09,60.09,59.78/45.99,9.42,
芯动联科,"KDJ(9,3)-日线",6,8,75.0,17629.22,230009.32,23.0,23.0,27.01/8.90,9.84,
远翔新材,"MACD(12,26,9)-日线",6,8,75.0,20131.53,942743.9,94.27,94.27,54.77/80.17,7.1,
远翔新材,BOLL(20)-日线,3,3,100.0,8420.99,889001.12,88.9,88.9,62.31/74.80,0.0,
远翔新材,均值回归(13)-日线,2,2,100.0,5528.77,804258.58,80.43,80.43,70.48/66.32,0.0,
浙江众成,均值回归(13)-日线,3,4,75.0,10083.43,853304.76,85.33,85.33,48.89/71.23,10.58,
神火股份,均值回归(13)-日线,3,4,75.0,8153.54,209914.2,20.99,20.99,26.45/6.89,11.01,
云天化,"KDJ(9,3)-日线",3,4,75.0,9081.57,249519.9,24.95,24.95,7.38/10.85,0.83,
云天化,BOLL(20)-日线,2,2,100.0,4792.55,248083.04,24.81,24.81,2.87/10.70,0.0,
长江传媒,均值回归(13)-日线,1,1,100.0,2169.45,111468.48,11.15,11.15,10.74/-2.96,0.0,
中储股份,BOLL(20)-日线,3,4,75.0,8597.59,147730.07,14.77,14.77,12.24/0.67,1.99,
新奥股份,均值回归(13)-日线,1,1,100.0,2224.19,147922.82,14.79,14.79,17.26/0.69,0.0,
招商证券,BOLL(20)-日线,4,4,100.0,9554.79,306306.26,30.63,30.63,21.26/16.53,0.0,
容百科技,BOLL(20)-日线,3,4,75.0,10054.68,339650.76,33.97,33.97,34.16/19.86,8.39,
心脉医疗,"KDJ(9,3)-日线",6,8,75.0,16980.55,258291.97,25.83,25.83,14.58/11.72,26.38,
中宠股份,均值回归(13)-日线,3,4,75.0,8647.72,196290.6,19.63,19.63,18.43/5.52,8.33,
中恒电气,BOLL(20)-日线,1,1,100.0,2176.64,116255.71,11.63,11.63,15.37/-2.48,0.0,
中恒电气,均值回归(13)-日线,3,4,75.0,8177.91,139839.02,13.98,13.98,13.57/-0.12,9.54,
超达装备,BOLL(20)-日线,3,3,100.0,7050.72,378754.11,37.88,37.88,21.19/23.77,0.0,
福莱新材,"KDJ(9,3)-日线",6,8,75.0,20227.04,675920.07,67.59,67.59,31.76/53.49,17.12,
汉威科技,BOLL(20)-日线,4,5,80.0,10254.12,353795.58,35.38,35.38,26.94/21.28,11.37,
宏和科技,"KDJ(9,3)-日线",5,6,83.33,17274.06,633440.94,63.34,63.34,39.61/49.24,8.54,
佳力图,均值回归(13)-日线,3,4,75.0,10284.35,762793.62,76.28,76.28,49.70/62.18,8.71,
神宇股份,BOLL(20)-日线,3,3,100.0,9921.68,983280.51,98.33,98.33,50.26/84.22,0.0,
华工科技,"KDJ(9,3)-日线",6,8,75.0,16279.13,213298.04,21.33,21.33,7.94/7.23,15.96,
华工科技,均值回归(13)-日线,3,4,75.0,9226.12,363571.49,36.36,36.36,16.70/22.25,8.3,
思源电气,均值回归(13)-日线,1,1,100.0,2237.94,157089.59,15.71,15.71,-4.73125,0.0,
西部材料,"KDJ(9,3)-日线",4,5,80.0,11511.85,412941.12,41.29,41.29,14.71/27.19,9.57,
西部材料,均值回归(13)-日线,3,4,75.0,9339.84,389841.49,38.98,38.98,12.78/24.88,8.49,
京泉华,均值回归(13)-日线,3,3,100.0,7068.29,326314.14,32.63,32.63,34.57/18.53,0.0,
国投资本,BOLL(20)-日线,4,4,100.0,8643.0,157397.14,15.74,15.74,15.81/1.64,0.0,
君正集团,"KDJ(9,3)-日线",7,8,87.5,20649.56,1066940.48,106.69,106.69,48.04/92.59,8.71,
君正集团,均值回归(13)-日线,2,2,100.0,4983.65,417978.17,41.8,41.8,29.39/27.69,0.0,
郑煤机,BOLL(20)-日线,3,4,75.0,9410.16,249167.14,24.92,24.92,15.85/10.81,8.22,
凤凰传媒,BOLL(20)-日线,4,4,100.0,9478.38,303163.26,30.32,30.32,25.73/16.21,0.0,
凤凰传媒,均值回归(13)-日线,2,2,100.0,4368.61,126315.51,12.63,12.63,16.76/-1.47,0.0,
华谊集团,BOLL(20)-日线,3,4,75.0,8494.32,131720.16,13.17,13.17,0.87/-0.93,8.67,
永兴股份,均值回归(13)-日线,4,4,100.0,10706.04,586371.42,58.64,58.64,14.38/44.53,0.0,
东山精密,BOLL(20)-日线,3,3,100.0,7387.64,557164.8,55.72,55.72,17.47/41.61,0.0,
东山精密,"MA(5,20)-日线",5,6,83.33,17011.87,684346.67,68.43,68.43,72.11/54.33,6.22,
中曼石油,BOLL(20)-日线,3,4,75.0,8638.0,179253.31,17.93,17.93,5.40/3.82,9.19,
中钢国际,均值回归(13)-日线,2,2,100.0,5053.51,408930.36,40.89,40.89,9.45/26.79,0.0,
北大医药,BOLL(20)-日线,4,4,100.0,10182.56,354414.29,35.44,35.44,19.44/21.34,0.0,
北大医药,均值回归(13)-日线,2,2,100.0,4578.48,257505.65,25.75,25.75,11.58/11.65,0.0,
东安动力,BOLL(20)-日线,3,4,75.0,9369.71,518296.07,51.83,51.83,28.81/37.73,10.06,
信达证券,BOLL(20)-日线,4,4,100.0,9276.51,324362.91,32.44,32.44,21.51/18.33,0.0,
沪宁股份,BOLL(20)-日线,3,4,75.0,9073.13,190515.67,19.05,19.05,34.99/4.95,8.76,
维科精密,BOLL(20)-日线,3,4,75.0,9531.39,371101.77,37.11,37.11,28.60/23.01,9.28,
正海生物,BOLL(20)-日线,4,5,80.0,12043.67,245229.9,24.52,24.52,11.73/10.42,8.89,
智微智能,"KDJ(9,3)-日线",4,5,80.0,14350.67,583135.35,58.31,58.31,45.38/44.21,13.06,
智微智能,均值回归(13)-日线,4,5,80.0,14526.02,680794.09,68.08,68.08,59.90/53.98,11.48,
现代投资,均值回归(13)-日线,1,1,100.0,2302.12,199782.26,19.98,19.98,0.04/5.87,0.0,
滨江集团,BOLL(20)-日线,2,2,100.0,4923.11,297508.88,29.75,29.75,28.90/15.65,0.0,
海大集团,均值回归(13)-日线,2,2,100.0,5422.19,497961.45,49.8,49.8,8.95/35.69,0.0,
新产业,均值回归(13)-日线,3,4,75.0,9143.55,342406.71,34.24,34.24,9.13/20.14,9.94,
瀚蓝环境,均值回归(13)-日线,2,2,100.0,4577.15,169707.19,16.97,16.97,-6.494773519,0.0,
中天科技,均值回归(13)-日线,3,4,75.0,8532.21,214026.58,21.4,21.4,-0.608219178,9.2,
兴业银行,"KDJ(9,3)-日线",5,6,83.33,13929.73,331490.45,33.15,33.15,2.58/19.04,1.55,
兴业银行,BOLL(20)-日线,2,2,100.0,4320.57,105151.22,10.52,10.52,12.45/-3.59,0.0,
新华保险,BOLL(20)-日线,3,3,100.0,7274.56,355708.28,35.57,35.57,25.27/21.47,0.0,
新华保险,均值回归(13)-日线,2,2,100.0,4745.83,239740.47,23.97,23.97,18.06/9.87,0.0,
兴业证券,BOLL(20)-日线,4,4,100.0,9028.03,212994.0,21.3,21.3,19.22/7.20,0.0,
诚意药业,均值回归(13)-日线,2,2,100.0,4793.57,343333.0,34.33,34.33,16.52/20.23,0.0,
景业智能,均值回归(13)-日线,6,8,75.0,19929.42,820865.78,82.09,82.09,53.75/67.98,13.26,
旺能环境,"KDJ(9,3)-日线",6,8,75.0,18122.86,233953.68,23.4,23.4,2.16/9.29,9.34,
可立克,BOLL(20)-日线,3,4,75.0,7710.04,156630.91,15.66,15.66,19.98/1.56,13.11,
汇得科技,"KDJ(9,3)-日线",6,8,75.0,19411.23,304744.38,30.47,30.47,6.30/16.37,9.84,
渤海租赁,"MACD(12,26,9)-日线",5,6,83.33,16628.88,927443.33,92.74,92.74,47.61/78.64,1.32,
渤海租赁,BOLL(20)-日线,2,2,100.0,4809.62,232483.26,23.25,23.25,9.09/9.14,0.0,
国睿科技,均值回归(13)-日线,3,4,75.0,8544.68,252520.7,25.25,25.25,11.45/11.15,8.25,
中国卫通,"MA(5,20)-日线",5,6,83.33,14798.53,470014.41,47.0,47.0,31.52/32.90,4.82,
萤石网络,BOLL(20)-日线,3,4,75.0,8927.97,273564.15,27.36,27.36,20.87/13.25,8.19,
苏垦农发,均值回归(13)-日线,2,2,100.0,4706.17,209103.26,20.91,20.91,-1.086637298,0.0,
汇顶科技,"KDJ(9,3)-日线",5,6,83.33,14006.72,278932.81,27.89,27.89,18.10/13.79,9.11,
中金黄金,BOLL(20)-日线,2,2,100.0,4737.48,210086.53,21.01,21.01,7.54/6.90,0.0,
岳阳兴长,"KDJ(9,3)-日线",4,5,80.0,12264.2,250858.33,25.09,25.09,6.43/10.98,11.95,
岳阳兴长,BOLL(20)-日线,3,3,100.0,7364.88,333911.96,33.39,33.39,18.11/19.29,0.0,
深南电路,均值回归(13)-日线,5,6,83.33,17377.65,837963.37,83.8,83.8,49.24/69.69,9.15,
百胜智能,BOLL(20)-日线,3,4,75.0,11042.86,560155.16,56.02,56.02,29.95/41.91,13.62,
博苑股份,"MACD(12,26,9)-日线",1,1,100.0,2046.93,29957.66,3.0,14.98,0.184518452,0.0,
德迈仕,BOLL(20)-日线,3,3,100.0,8813.04,892303.59,89.23,89.23,55.74/75.13,0.0,
莱茵生物,均值回归(13)-日线,3,4,75.0,10682.62,384354.23,38.44,38.44,9.47/24.33,8.64,
蓝海华腾,BOLL(20)-日线,3,4,75.0,9680.41,599366.66,59.94,59.94,33.25/45.83,8.6,
热威股份,"KDJ(9,3)-日线",7,8,87.5,16938.27,166936.32,16.69,16.69,-2.312741313,9.81,
热威股份,均值回归(13)-日线,2,2,100.0,4806.55,279321.84,27.93,27.93,-0.167751265,0.0,
仁信新材,均值回归(13)-日线,3,4,75.0,10500.96,438996.25,43.9,43.9,20.37/29.80,8.64,
上海沪工,BOLL(20)-日线,2,2,100.0,5421.25,580646.4,58.06,58.06,52.51/43.96,0.0,
星华新材,"KDJ(9,3)-日线",4,5,80.0,14301.79,640533.7,64.05,64.05,41.95/49.95,2.52,
星华新材,均值回归(13)-日线,6,8,75.0,19179.5,563597.87,56.36,56.36,40.20/42.26,17.17,
中国人寿,BOLL(20)-日线,4,4,100.0,9919.51,387193.27,38.72,38.72,25.65/24.62,0.0,
中国人寿,均值回归(13)-日线,1,1,100.0,2170.06,111871.58,11.19,11.19,9.85/-2.92,0.0,
招商蛇口,BOLL(20)-日线,3,3,100.0,7591.42,450020.78,45.0,45.0,36.75/30.90,0.0,
招商蛇口,均值回归(13)-日线,3,4,75.0,9218.8,144198.99,14.42,14.42,23.27/0.32,8.49,
歌尔股份,BOLL(20)-日线,3,3,100.0,6667.22,226805.88,22.68,22.68,17.96/8.58,0.0,
歌尔股份,均值回归(13)-日线,4,5,80.0,12224.39,504254.04,50.43,50.43,23.77/36.32,8.32,
海康威视,均值回归(13)-日线,1,1,100.0,2170.33,112075.58,11.21,11.21,7.34/-2.90,0.0,
比亚迪,BOLL(20)-日线,3,3,100.0,6790.45,265513.68,26.55,26.55,20.64/12.45,0.0,
比亚迪,均值回归(13)-日线,2,2,100.0,5439.57,533374.17,53.34,53.34,28.52/39.23,0.0,
瑞丰新材,"KDJ(9,3)-日线",6,8,75.0,18285.54,426341.64,42.63,42.63,17.67/28.53,9.81,
中国国贸,"KDJ(9,3)-日线",5,6,83.33,13891.21,240477.37,24.05,24.05,23.71/9.94,0.83,
中国海防,BOLL(20)-日线,4,4,100.0,8864.19,199077.24,19.91,19.91,19.72/5.80,0.0,
中国海防,均值回归(13)-日线,4,5,80.0,10663.31,187155.8,18.72,18.72,21.89/4.61,10.7,
九丰能源,均值回归(13)-日线,1,1,100.0,2253.35,167321.65,16.73,16.73,-6.163498099,0.0,
巨星农牧,均值回归(13)-日线,4,4,100.0,10009.67,421452.37,42.15,42.15,33.28/28.04,0.0,
*ST导航,BOLL(20)-日线,2,2,100.0,4885.54,272410.36,27.24,27.24,28.73/13.14,0.0,
深科技,"KDJ(9,3)-日线",6,8,75.0,19626.79,487671.13,48.77,48.77,30.45/34.66,10.97,
长城证券,均值回归(13)-日线,2,2,100.0,5482.03,471582.25,47.16,47.16,27.70/33.05,0.0,
哈焊华通,BOLL(20)-日线,3,3,100.0,7460.98,329366.99,32.94,32.94,37.03/18.83,0.0,
凌云股份,"MA(5,20)-日线",5,5,100.0,14017.01,1199408.27,119.94,119.94,69.59/105.84,0.0,
